,result
6425,61.49944652678287
6426,2.4976615366499293
6427,8.497907371915069
6428,59.49809986941036
6429,69.49825846252331
6430,6.49742070919084
6431,27.498508132166453
6432,37.49879404603223
6433,42.497841804551335
6434,84.49850306221497
6435,55.49928659116268
6436,41.49782721404947
6437,3.4977094251186958
6438,50.499151900702365
6439,38.497783936038935
6440,13.498078437061556
6441,40.49781270374627
6442,73.4997618217906
6443,16.498175028281054
6444,98.49873699247992
6445,39.4988499584884
6446,86.50009789421765
6447,30.497672790969684
6448,86.49853618099088
6449,36.49775552809998
6450,53.49800688165733
6451,8.497907371915069
6452,12.497462032656797
6453,34.49870946521573
6454,27.498508132166453
6455,72.49973575129539
6456,10.497445194901575
6457,90.4986027317508
6458,68.49824242342406
6459,29.49765941670642
6460,52.49920594381419
6461,47.49907038461933
6462,15.497490981898212
6463,98.50040410572038
6464,91.5002259026519
6465,22.49757003421395
6466,17.49751217303451
6467,64.49817865105562
6468,72.49973575129539
6469,60.498115537319485
6470,48.49793088308869
6471,66.49957857819068
6472,9.497942944640997
6473,92.50025142993192
6474,42.49893318635369
6475,24.497594724660843
6476,58.49936677360559
6477,42.49893318635369
6478,41.498905524939566
6479,94.500302413308
6480,96.50035330427974
6481,81.49996922522115
6482,74.49833919368312
6483,6.497833212738616
6484,0.49750020521676525
6485,34.49870946521573
6486,88.50014917367763
6487,62.49947302130448
6488,59.49939340406644
6489,38.497783936038935
6490,63.49816280843783
6491,67.49960486693702
6492,29.498566299290786
6493,59.49939340406644
6494,90.50020035112159
6495,82.49847005282965
6496,88.50014917367763
6497,49.49912479069714
6498,93.50027693335606
6499,39.4988499584884
6500,23.497582283960767
6501,98.50040410572038
6502,84.50004650916158
6503,61.49944652678287
6504,1.4974371292406643
6505,82.49847005282965
6506,66.49957857819068
6507,6.49742070919084
6508,72.49973575129539
6509,20.497546161879704
6510,70.4982745383522
6511,46.49790091398223
6512,62.49814700792033
6513,6.49742070919084
6514,85.50007221512105
6515,54.49925976227012
6516,33.4977136585452
6517,73.4997618217906
6518,32.498652553941284
6519,86.49853618099088
6520,2.4974233776155783
6521,78.49989168128674
6522,84.49850306221497
6523,45.49788602958108
6524,39.4988499584884
6525,88.50014917367763
6526,6.497833212738616
6527,30.497672790969684
6528,11.497453324532684
6529,84.49850306221497
6530,97.50037871601772
6531,1.4974371292406643
6532,16.49750141280829
6533,73.49832297851005
6534,35.49873775910657
6535,34.4977275103614
6536,6.497833212738616
6537,51.49917895116036
6538,26.497620132819577
6539,83.4984865436025
6540,77.49838803500926
6541,41.498905524939566
6542,38.497783936038935
6543,57.499340095483994
6544,11.497453324532684
6545,71.49829065012646
6546,4.497753112916931
6547,53.49800688165733
6548,69.49825846252331
6549,26.498478827429643
6550,19.49826862614023
6551,44.49898827981254
6552,64.49952588200115
6553,13.498078437061556
6554,7.497425309545198
6555,81.49996922522115
6556,7.497425309545198
6557,67.49822642186773
6558,11.497453324532684
6559,90.50020035112159
6560,78.49840437859392
6561,63.49816280843783
6562,21.498329712071296
6563,92.49863615677249
6564,84.49850306221497
6565,24.4984197317564
6566,74.49833919368312
6567,51.49917895116036
6568,66.49821045869801
6569,75.49981386220608
6570,55.49803767465018
6571,24.4984197317564
6572,29.498566299290786
6573,81.49845359040744
6574,41.498905524939566
6575,26.498478827429643
6576,91.5002259026519
6577,62.49947302130448
6578,51.49797630698858
6579,72.49973575129539
6580,5.49779411625521
6581,93.50027693335606
6582,46.49790091398223
6583,90.50020035112159
6584,10.497445194901575
6585,62.49814700792033
6586,87.50012354691857
6587,24.4984197317564
6588,88.50014917367763
6589,69.49965733011342
6590,25.498449363837096
6591,47.49791586586564
6592,11.497453324532684
6593,28.49853728679566
6594,88.50014917367763
6595,73.4997618217906
6596,69.49825846252331
6597,15.497490981898212
6598,70.4982745383522
6599,82.49999501471487
6600,30.49859517694348
6601,5.497417553758263
6602,61.49813125052591
6603,64.49817865105562
6604,34.49870946521573
6605,60.49941998807337
6606,20.497546161879704
6607,85.49851960817148
6608,81.49845359040744
6609,2.4976615366499293
6610,10.497977734691839
6611,19.49826862614023
6612,84.50004650916158
6613,23.497582283960767
6614,96.49870329008863
6615,19.497534570697084
6616,36.49775552809998
6617,99.50042947372422
6618,20.497546161879704
6619,78.49989168128674
6620,31.49768629338664
6621,34.4977275103614
6622,96.49870329008863
6623,20.497546161879704
6624,9.497942944640997
6625,71.49829065012646
6626,21.49755798859799
6627,98.50040410572038
6628,61.49944652678287
6629,16.498175028281054
6630,41.498905524939566
6631,30.497672790969684
6632,52.4979915662507
6633,41.49782721404947
6634,72.49973575129539
6635,33.498681065115946
6636,22.498359918371325
6637,10.497445194901575
6638,53.49923288032354
6639,93.49865290526442
6640,67.49960486693702
6641,78.49989168128674
6642,61.49944652678287
6643,30.497672790969684
6644,54.498022251626786
6645,11.497453324532684
6646,66.49821045869801
6647,23.498389920540486
6648,4.497416305180551
6649,94.500302413308
6650,65.49955225018196
6651,13.498078437061556
6652,67.49822642186773
6653,39.497798276668625
6654,23.498389920540486
6655,40.4988777833268
6656,61.49944652678287
6657,65.49955225018196
6658,65.4981945347908
6659,33.4977136585452
6660,29.498566299290786
6661,2.4974233776155783
6662,10.497977734691839
6663,87.49855278020594
6664,28.49853728679566
6665,27.498508132166453
6666,93.50027693335606
6667,89.4985860560207
6668,28.49764617728555
6669,89.50017477493577
6670,77.49838803500926
6671,91.49861943213654
6672,16.498175028281054
6673,57.4980686741609
6674,6.497833212738616
6675,99.50042947372422
6676,37.49879404603223
6677,17.49751217303451
6678,13.497471248279812
6679,98.50040410572038
6680,61.49944652678287
6681,83.50002077585812
6682,58.4980842479553
6683,64.49952588200115
6684,37.49776968529284
6685,93.50027693335606
6686,55.49803767465018
6687,33.4977136585452
6688,45.49788602958108
6689,85.50007221512105
6690,81.49845359040744
6691,85.50007221512105
6692,53.49923288032354
6693,2.4976615366499293
6694,18.49752323390913
6695,87.50012354691857
6696,84.50004650916158
6697,3.4977094251186958
6698,56.49805314928706
6699,36.498765951309124
6700,4.497416305180551
6701,83.50002077585812
6702,74.49978785853354
6703,44.497871214924466
6704,78.49840437859392
6705,60.498115537319485
6706,2.4976615366499293
6707,42.497841804551335
6708,63.49816280843783
6709,3.497417741062799
6710,65.49955225018196
6711,96.50035330427974
6712,17.49751217303451
6713,45.49788602958108
6714,59.49809986941036
6715,60.49941998807337
6716,84.49850306221497
6717,43.49896077041695
6718,80.49843715686241
6719,28.49764617728555
6720,10.497977734691839
6721,45.49901571707193
6722,97.49872013026663
6723,44.497871214924466
6724,14.498111023417366
6725,51.49917895116036
6726,50.49796110553061
6727,1.4976055331088545
6728,22.498359918371325
6729,63.499499472703
6730,48.49793088308869
6731,46.49904308458674
6732,34.49870946521573
6733,90.50020035112159
6734,32.498652553941284
6735,5.49779411625521
6736,26.498478827429643
6737,43.49785647240404
6738,62.49814700792033
6739,17.49751217303451
6740,2.4974233776155783
6741,92.49863615677249
6742,28.49764617728555
6743,21.49755798859799
6744,55.49928659116268
6745,78.49989168128674
6746,40.4988777833268
6747,32.498652553941284
6748,42.49893318635369
6749,45.49901571707193
6750,10.497977734691839
6751,75.49981386220608
6752,88.50014917367763
6753,14.498111023417366
6754,79.49842075273773
6755,41.49782721404947
6756,13.497471248279812
6757,68.49824242342406
6758,97.50037871601772
6759,64.49952588200115
6760,19.49826862614023
6761,71.49829065012646
6762,6.49742070919084
6763,30.497672790969684
6764,4.497753112916931
6765,17.49751217303451
6766,81.49845359040744
6767,3.497417741062799
6768,60.49941998807337
6769,38.49882204720216
6770,24.497594724660843
6771,36.498765951309124
6772,19.49826862614023
6773,62.49814700792033
6774,60.498115537319485
6775,75.49835544192659
6776,26.497620132819577
6777,13.498078437061556
6778,12.497462032656797
6779,39.497798276668625
6780,64.49952588200115
6781,99.50042947372422
6782,80.4999434068502
6783,63.499499472703
6784,30.49859517694348
6785,25.497607344496146
6786,20.497546161879704
6787,80.49843715686241
6788,39.497798276668625
6789,65.4981945347908
6790,34.4977275103614
6791,17.49751217303451
6792,90.4986027317508
6793,24.4984197317564
6794,75.49835544192659
6795,68.49963111729669
6796,76.49983983346748
6797,34.4977275103614
6798,6.497833212738616
6799,14.498111023417366
6800,6.49742070919084
6801,32.49769991780388
6802,97.49872013026663
6803,12.49804540076859
6804,41.498905524939566
6805,71.49970964634223
6806,71.49970964634223
6807,89.50017477493577
6808,21.49755798859799
6809,83.4984865436025
6810,34.49870946521573
6811,61.49944652678287
6812,42.49893318635369
6813,36.498765951309124
6814,61.49944652678287
6815,5.49779411625521
6816,90.50020035112159
6817,25.498449363837096
6818,97.49872013026663
6819,46.49904308458674
6820,55.49928659116268
6821,49.49912479069714
6822,2.4974233776155783
6823,59.49939340406644
6824,26.497620132819577
6825,14.497480913839992
6826,34.4977275103614
6827,90.50020035112159
6828,21.498329712071296
6829,71.49829065012646
6830,36.498765951309124
6831,95.50032787016124
6832,50.49796110553061
6833,57.499340095483994
6834,3.497417741062799
6835,46.49790091398223
6836,24.497594724660843
6837,20.497546161879704
6838,81.49845359040744
6839,63.49816280843783
6840,59.49809986941036
6841,61.49944652678287
6842,65.4981945347908
6843,98.49873699247992
6844,70.4996835062005
6845,73.4997618217906
6846,69.49965733011342
6847,71.49829065012646
6848,72.49830679708927
6849,76.49837172258118
6850,95.49868647229113
6851,82.49999501471487
6852,36.498765951309124
6853,40.4988777833268
6854,85.50007221512105
6855,16.498175028281054
6856,98.49873699247992
6857,88.49856940536287
6858,7.497870864300251
6859,10.497977734691839
6860,22.498359918371325
6861,74.49833919368312
6862,29.498566299290786
6863,98.50040410572038
6864,13.497471248279812
6865,78.49989168128674
6866,27.498508132166453
6867,76.49837172258118
6868,39.497798276668625
6869,52.4979915662507
6870,63.49816280843783
6871,54.498022251626786
6872,43.49785647240404
6873,71.49970964634223
6874,12.497462032656797
6875,57.499340095483994
6876,72.49830679708927
6877,80.4999434068502
6878,79.49842075273773
6879,61.49813125052591
6880,44.49898827981254
6881,38.497783936038935
6882,73.49832297851005
6883,9.497437733036426
6884,53.49923288032354
6885,47.49907038461933
6886,12.49804540076859
6887,38.49882204720216
6888,99.49875387639213
6889,92.50025142993192
6890,46.49790091398223
6891,55.49928659116268
6892,71.49970964634223
6893,86.49853618099088
6894,75.49981386220608
6895,46.49790091398223
6896,35.49873775910657
6897,63.499499472703
6898,24.497594724660843
6899,16.49750141280829
6900,45.49901571707193
6901,33.4977136585452
6902,16.498175028281054
6903,14.497480913839992
6904,94.49866967722852
6905,28.49764617728555
6906,17.498206519970825
6907,49.497945963619806
6908,0.49750020521676525
6909,49.49912479069714
6910,10.497445194901575
6911,68.49824242342406
6912,28.49853728679566
6913,77.49838803500926
6914,4.497416305180551
6915,47.49791586586564
6916,44.49898827981254
6917,72.49830679708927
6918,88.49856940536287
6919,34.49870946521573
6920,21.498329712071296
6921,41.498905524939566
6922,49.49912479069714
6923,31.49768629338664
6924,71.49970964634223
6925,9.497942944640997
6926,74.49833919368312
6927,9.497437733036426
6928,97.50037871601772
6929,88.50014917367763
6930,35.49774146838657
6931,72.49973575129539
6932,91.49861943213654
6933,24.497594724660843
6934,4.497753112916931
6935,32.498652553941284
6936,99.49875387639213
6937,13.497471248279812
6938,26.497620132819577
6939,71.49829065012646
6940,55.49928659116268
6941,17.49751217303451
6942,24.4984197317564
6943,94.49866967722852
6944,27.498508132166453
6945,14.498111023417366
6946,35.49873775910657
6947,41.49782721404947
6948,91.49861943213654
6949,84.49850306221497
6950,12.497462032656797
6951,34.4977275103614
6952,71.49970964634223
6953,61.49944652678287
6954,21.49755798859799
6955,97.49872013026663
6956,45.49901571707193
6957,68.49963111729669
6958,20.497546161879704
6959,4.497416305180551
6960,2.4976615366499293
6961,49.49912479069714
6962,46.49904308458674
6963,38.497783936038935
6964,71.49970964634223
6965,62.49947302130448
6966,50.499151900702365
6967,43.49785647240404
6968,83.50002077585812
6969,32.49769991780388
6970,69.49825846252331
6971,86.50009789421765
6972,59.49809986941036
6973,82.49999501471487
6974,72.49973575129539
6975,25.497607344496146
6976,10.497445194901575
6977,48.49909761931229
6978,25.498449363837096
6979,43.49896077041695
6980,65.49955225018196
6981,15.498143207275149
6982,55.49803767465018
6983,51.49797630698858
6984,69.49825846252331
6985,82.49999501471487
6986,36.49775552809998
6987,73.49832297851005
6988,5.49779411625521
6989,92.49863615677249
6990,24.4984197317564
6991,44.49898827981254
6992,92.49863615677249
6993,52.4979915662507
6994,43.49785647240404
6995,8.497907371915069
6996,36.498765951309124
6997,77.49986577295533
6998,33.498681065115946
6999,68.49963111729669
7000,92.49863615677249
7001,31.498623926442516
7002,89.50017477493577
7003,67.49960486693702
7004,49.497945963619806
7005,50.499151900702365
7006,22.49757003421395
7007,38.49882204720216
7008,34.49870946521573
7009,95.50032787016124
7010,88.50014917367763
7011,94.49866967722852
7012,27.49763307999876
7013,55.49928659116268
7014,72.49973575129539
7015,3.497417741062799
7016,71.49829065012646
7017,21.49755798859799
7018,92.49863615677249
7019,56.49931336844181
7020,61.49813125052591
